Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_RandomAccess",50114.3,ns,,-O0,MemoryAccess
"BM_RandomAccess",53998.1,ns,,-O0,MemoryAccess
"BM_RandomAccess",51298.5,ns,,-O0,MemoryAccess
"BM_RandomAccess",50347.9,ns,,-O0,MemoryAccess
"BM_RandomAccess",48797.7,ns,,-O0,MemoryAccess
"BM_RandomAccess",48959.1,ns,,-O0,MemoryAccess
"BM_RandomAccess",49298.1,ns,,-O0,MemoryAccess
"BM_RandomAccess",50782.2,ns,,-O0,MemoryAccess
"BM_RandomAccess",51151,ns,,-O0,MemoryAccess
"BM_RandomAccess_mean",50465.3,ns,,-O0,MemoryAccess
"BM_RandomAccess_median",50231.1,ns,,-O0,MemoryAccess
"BM_RandomAccess_stddev",1513.18,ns,,-O0,MemoryAccess
"BM_RandomAccess_cv",0.0299845,,,-O0,MemoryAccess
Runningbuild/benchmarkMemoryAccessO0,,,,-O0,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O0,MemoryAccess
CPUCaches:,,,,-O0,MemoryAccess
L1Data32KiB(x6),,,,-O0,MemoryAccess
L1Instruction32KiB(x6),,,,-O0,MemoryAccess
L2Unified512KiB(x6),,,,-O0,MemoryAccess
L3Unified4096KiB(x1),,,,-O0,MemoryAccess
LoadAverage:0.28,,,,-O0,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O0,MemoryAccess
"BM_SequentialAccess",5106.05,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5084.09,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5306.31,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5267.14,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5269.96,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5107.9,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5010.79,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5037.2,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5056.16,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5014.39,ns,,-O0,MemoryAccess
"BM_SequentialAccess_mean",5126,ns,,-O0,MemoryAccess
"BM_SequentialAccess_median",5095.07,ns,,-O0,MemoryAccess
"BM_SequentialAccess_stddev",112.609,ns,,-O0,MemoryAccess
"BM_SequentialAccess_cv",0.0219682,,,-O0,MemoryAccess
"BM_RandomAccess",49998.2,ns,,-O0,MemoryAccess
"BM_RandomAccess",52588.3,ns,,-O0,MemoryAccess
"BM_RandomAccess",52115,ns,,-O0,MemoryAccess
"BM_RandomAccess",50804,ns,,-O0,MemoryAccess
"BM_RandomAccess",52904,ns,,-O0,MemoryAccess
"BM_RandomAccess",50326.4,ns,,-O0,MemoryAccess
"BM_RandomAccess",48608.8,ns,,-O0,MemoryAccess
"BM_RandomAccess",49887.9,ns,,-O0,MemoryAccess
"BM_RandomAccess",50814.3,ns,,-O0,MemoryAccess
"BM_RandomAccess",51103.7,ns,,-O0,MemoryAccess
"BM_RandomAccess_mean",50915.1,ns,,-O0,MemoryAccess
"BM_RandomAccess_median",50809.2,ns,,-O0,MemoryAccess
"BM_RandomAccess_stddev",1325.59,ns,,-O0,MemoryAccess
"BM_RandomAccess_cv",0.0260354,,,-O0,MemoryAccess
Runningbuild/benchmarkMemoryAccessO0,,,,-O0,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O0,MemoryAccess
CPUCaches:,,,,-O0,MemoryAccess
L1Data32KiB(x6),,,,-O0,MemoryAccess
L1Instruction32KiB(x6),,,,-O0,MemoryAccess
L2Unified512KiB(x6),,,,-O0,MemoryAccess
L3Unified4096KiB(x1),,,,-O0,MemoryAccess
LoadAverage:0.28,,,,-O0,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O0,MemoryAccess
"BM_SequentialAccess",5170.03,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5492.22,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4992.75,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5129.1,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5783.35,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5033.27,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5024.39,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5163.73,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4982.02,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5183.35,ns,,-O0,MemoryAccess
"BM_SequentialAccess_mean",5195.42,ns,,-O0,MemoryAccess
"BM_SequentialAccess_median",5146.42,ns,,-O0,MemoryAccess
"BM_SequentialAccess_stddev",254.318,ns,,-O0,MemoryAccess
"BM_SequentialAccess_cv",0.0489504,,,-O0,MemoryAccess
"BM_RandomAccess",48813.6,ns,,-O0,MemoryAccess
"BM_RandomAccess",48925,ns,,-O0,MemoryAccess
"BM_RandomAccess",55967.8,ns,,-O0,MemoryAccess
"BM_RandomAccess",49174.6,ns,,-O0,MemoryAccess
"BM_RandomAccess",51289,ns,,-O0,MemoryAccess
"BM_RandomAccess",50866.7,ns,,-O0,MemoryAccess
"BM_RandomAccess",51478.8,ns,,-O0,MemoryAccess
"BM_RandomAccess",50281.4,ns,,-O0,MemoryAccess
"BM_RandomAccess",48669.3,ns,,-O0,MemoryAccess
"BM_RandomAccess",53278.8,ns,,-O0,MemoryAccess
"BM_RandomAccess_mean",50874.5,ns,,-O0,MemoryAccess
"BM_RandomAccess_median",50574.1,ns,,-O0,MemoryAccess
"BM_RandomAccess_stddev",2319.27,ns,,-O0,MemoryAccess
"BM_RandomAccess_cv",0.0455881,,,-O0,MemoryAccess
Runningbuild/benchmarkMemoryAccessO0,,,,-O0,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O0,MemoryAccess
CPUCaches:,,,,-O0,MemoryAccess
L1Data32KiB(x6),,,,-O0,MemoryAccess
L1Instruction32KiB(x6),,,,-O0,MemoryAccess
L2Unified512KiB(x6),,,,-O0,MemoryAccess
L3Unified4096KiB(x1),,,,-O0,MemoryAccess
LoadAverage:0.28,,,,-O0,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O0,MemoryAccess
"BM_SequentialAccess",5007.01,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4979.89,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5427.01,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5314.81,ns,,-O0,MemoryAccess
"BM_SequentialAccess",6007.08,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5242.87,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5221.74,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5167.51,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5388.46,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5102.03,ns,,-O0,MemoryAccess
"BM_SequentialAccess_mean",5285.84,ns,,-O0,MemoryAccess
"BM_SequentialAccess_median",5232.3,ns,,-O0,MemoryAccess
"BM_SequentialAccess_stddev",293.745,ns,,-O0,MemoryAccess
"BM_SequentialAccess_cv",0.0555721,,,-O0,MemoryAccess
"BM_RandomAccess",49710.1,ns,,-O0,MemoryAccess
"BM_RandomAccess",48548.7,ns,,-O0,MemoryAccess
"BM_RandomAccess",49015.2,ns,,-O0,MemoryAccess
"BM_RandomAccess",50654.9,ns,,-O0,MemoryAccess
"BM_RandomAccess",50223.5,ns,,-O0,MemoryAccess
"BM_RandomAccess",49638.6,ns,,-O0,MemoryAccess
"BM_RandomAccess",54094.9,ns,,-O0,MemoryAccess
"BM_RandomAccess",50868.6,ns,,-O0,MemoryAccess
"BM_RandomAccess",49932.5,ns,,-O0,MemoryAccess
"BM_RandomAccess",48802.2,ns,,-O0,MemoryAccess
"BM_RandomAccess_mean",50148.9,ns,,-O0,MemoryAccess
"BM_RandomAccess_median",49821.3,ns,,-O0,MemoryAccess
"BM_RandomAccess_stddev",1581.49,ns,,-O0,MemoryAccess
"BM_RandomAccess_cv",0.031536,,,-O0,MemoryAccess
Runningbuild/benchmarkMemoryAccessO0,,,,-O0,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O0,MemoryAccess
CPUCaches:,,,,-O0,MemoryAccess
L1Data32KiB(x6),,,,-O0,MemoryAccess
L1Instruction32KiB(x6),,,,-O0,MemoryAccess
L2Unified512KiB(x6),,,,-O0,MemoryAccess
L3Unified4096KiB(x1),,,,-O0,MemoryAccess
LoadAverage:0.28,,,,-O0,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O0,MemoryAccess
"BM_SequentialAccess",5360.85,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5063.69,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5282.85,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5609.04,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5293.31,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5020.32,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4961.11,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5011.47,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5090.77,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5020.21,ns,,-O0,MemoryAccess
"BM_SequentialAccess_mean",5171.36,ns,,-O0,MemoryAccess
"BM_SequentialAccess_median",5077.23,ns,,-O0,MemoryAccess
"BM_SequentialAccess_stddev",207.71,ns,,-O0,MemoryAccess
"BM_SequentialAccess_cv",0.0401654,,,-O0,MemoryAccess
"BM_RandomAccess",49328.2,ns,,-O0,MemoryAccess
"BM_RandomAccess",49400.4,ns,,-O0,MemoryAccess
"BM_RandomAccess",50109.7,ns,,-O0,MemoryAccess
"BM_RandomAccess",51906.6,ns,,-O0,MemoryAccess
"BM_RandomAccess",49724.3,ns,,-O0,MemoryAccess
"BM_RandomAccess",56030.9,ns,,-O0,MemoryAccess
"BM_RandomAccess",50639,ns,,-O0,MemoryAccess
"BM_RandomAccess",50828.2,ns,,-O0,MemoryAccess
"BM_RandomAccess",51581.5,ns,,-O0,MemoryAccess
"BM_RandomAccess",51927.8,ns,,-O0,MemoryAccess
"BM_RandomAccess_mean",51147.6,ns,,-O0,MemoryAccess
"BM_RandomAccess_median",50733.6,ns,,-O0,MemoryAccess
"BM_RandomAccess_stddev",1973.33,ns,,-O0,MemoryAccess
"BM_RandomAccess_cv",0.038581,,,-O0,MemoryAccess
Runningbuild/benchmarkMemoryAccessO2,,,,-O2,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O2,MemoryAccess
CPUCaches:,,,,-O2,MemoryAccess
L1Data32KiB(x6),,,,-O2,MemoryAccess
L1Instruction32KiB(x6),,,,-O2,MemoryAccess
L2Unified512KiB(x6),,,,-O2,MemoryAccess
L3Unified4096KiB(x1),,,,-O2,MemoryAccess
LoadAverage:0.34,,,,-O2,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O2,MemoryAccess
"BM_SequentialAccess",289.393,ns,,-O2,MemoryAccess
"BM_SequentialAccess",293.772,ns,,-O2,MemoryAccess
"BM_SequentialAccess",307.776,ns,,-O2,MemoryAccess
"BM_SequentialAccess",297.226,ns,,-O2,MemoryAccess
"BM_SequentialAccess",293.934,ns,,-O2,MemoryAccess
"BM_SequentialAccess",303.942,ns,,-O2,MemoryAccess
"BM_SequentialAccess",297.659,ns,,-O2,MemoryAccess
"BM_SequentialAccess",304.964,ns,,-O2,MemoryAccess
"BM_SequentialAccess",300.795,ns,,-O2,MemoryAccess
"BM_SequentialAccess",330.649,ns,,-O2,MemoryAccess
"BM_SequentialAccess_mean",302.011,ns,,-O2,MemoryAccess
"BM_SequentialAccess_median",299.227,ns,,-O2,MemoryAccess
"BM_SequentialAccess_stddev",11.5541,ns,,-O2,MemoryAccess
"BM_SequentialAccess_cv",0.0382572,,,-O2,MemoryAccess
"BM_RandomAccess",10107.1,ns,,-O2,MemoryAccess
"BM_RandomAccess",9315.54,ns,,-O2,MemoryAccess
"BM_RandomAccess",8855.43,ns,,-O2,MemoryAccess
"BM_RandomAccess",9190.69,ns,,-O2,MemoryAccess
"BM_RandomAccess",9271.93,ns,,-O2,MemoryAccess
"BM_RandomAccess",8932.69,ns,,-O2,MemoryAccess
"BM_RandomAccess",9190.62,ns,,-O2,MemoryAccess
"BM_RandomAccess",8851.19,ns,,-O2,MemoryAccess
"BM_RandomAccess",8983.75,ns,,-O2,MemoryAccess
"BM_RandomAccess",8891.27,ns,,-O2,MemoryAccess
"BM_RandomAccess_mean",9159.02,ns,,-O2,MemoryAccess
"BM_RandomAccess_median",9087.19,ns,,-O2,MemoryAccess
"BM_RandomAccess_stddev",376.918,ns,,-O2,MemoryAccess
"BM_RandomAccess_cv",0.0411527,,,-O2,MemoryAccess
Runningbuild/benchmarkMemoryAccessO2,,,,-O2,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O2,MemoryAccess
CPUCaches:,,,,-O2,MemoryAccess
L1Data32KiB(x6),,,,-O2,MemoryAccess
L1Instruction32KiB(x6),,,,-O2,MemoryAccess
L2Unified512KiB(x6),,,,-O2,MemoryAccess
L3Unified4096KiB(x1),,,,-O2,MemoryAccess
LoadAverage:0.34,,,,-O2,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O2,MemoryAccess
"BM_SequentialAccess",289.992,ns,,-O2,MemoryAccess
"BM_SequentialAccess",302.709,ns,,-O2,MemoryAccess
"BM_SequentialAccess",324.397,ns,,-O2,MemoryAccess
"BM_SequentialAccess",353.347,ns,,-O2,MemoryAccess
"BM_SequentialAccess",292.44,ns,,-O2,MemoryAccess
"BM_SequentialAccess",291.262,ns,,-O2,MemoryAccess
"BM_SequentialAccess",290.942,ns,,-O2,MemoryAccess
"BM_SequentialAccess",290.233,ns,,-O2,MemoryAccess
"BM_SequentialAccess",292.908,ns,,-O2,MemoryAccess
"BM_SequentialAccess",308.896,ns,,-O2,MemoryAccess
"BM_SequentialAccess_mean",303.713,ns,,-O2,MemoryAccess
"BM_SequentialAccess_median",292.674,ns,,-O2,MemoryAccess
"BM_SequentialAccess_stddev",20.6858,ns,,-O2,MemoryAccess
"BM_SequentialAccess_cv",0.0681099,,,-O2,MemoryAccess
"BM_RandomAccess",9289.34,ns,,-O2,MemoryAccess
"BM_RandomAccess",8984.7,ns,,-O2,MemoryAccess
"BM_RandomAccess",8881.62,ns,,-O2,MemoryAccess
"BM_RandomAccess",8771.94,ns,,-O2,MemoryAccess
"BM_RandomAccess",9588.69,ns,,-O2,MemoryAccess
"BM_RandomAccess",9162.92,ns,,-O2,MemoryAccess
"BM_RandomAccess",9177.5,ns,,-O2,MemoryAccess
"BM_RandomAccess",9171.48,ns,,-O2,MemoryAccess
"BM_RandomAccess",9547.29,ns,,-O2,MemoryAccess
"BM_RandomAccess",9304.32,ns,,-O2,MemoryAccess
"BM_RandomAccess_mean",9187.98,ns,,-O2,MemoryAccess
"BM_RandomAccess_median",9174.49,ns,,-O2,MemoryAccess
"BM_RandomAccess_stddev",263.048,ns,,-O2,MemoryAccess
"BM_RandomAccess_cv",0.0286296,,,-O2,MemoryAccess
Runningbuild/benchmarkMemoryAccessO2,,,,-O2,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O2,MemoryAccess
CPUCaches:,,,,-O2,MemoryAccess
L1Data32KiB(x6),,,,-O2,MemoryAccess
L1Instruction32KiB(x6),,,,-O2,MemoryAccess
L2Unified512KiB(x6),,,,-O2,MemoryAccess
L3Unified4096KiB(x1),,,,-O2,MemoryAccess
LoadAverage:0.34,,,,-O2,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O2,MemoryAccess
"BM_SequentialAccess",305.554,ns,,-O2,MemoryAccess
"BM_SequentialAccess",294.265,ns,,-O2,MemoryAccess
"BM_SequentialAccess",291.554,ns,,-O2,MemoryAccess
"BM_SequentialAccess",299.109,ns,,-O2,MemoryAccess
"BM_SequentialAccess",368.806,ns,,-O2,MemoryAccess
"BM_SequentialAccess",298.734,ns,,-O2,MemoryAccess
"BM_SequentialAccess",301.372,ns,,-O2,MemoryAccess
"BM_SequentialAccess",290.968,ns,,-O2,MemoryAccess
"BM_SequentialAccess",311.308,ns,,-O2,MemoryAccess
"BM_SequentialAccess",300.135,ns,,-O2,MemoryAccess
"BM_SequentialAccess_mean",306.18,ns,,-O2,MemoryAccess
"BM_SequentialAccess_median",299.622,ns,,-O2,MemoryAccess
"BM_SequentialAccess_stddev",22.8548,ns,,-O2,MemoryAccess
"BM_SequentialAccess_cv",0.0746451,,,-O2,MemoryAccess
"BM_RandomAccess",9240.63,ns,,-O2,MemoryAccess
"BM_RandomAccess",8876.3,ns,,-O2,MemoryAccess
"BM_RandomAccess",8869.69,ns,,-O2,MemoryAccess
"BM_RandomAccess",9834.85,ns,,-O2,MemoryAccess
"BM_RandomAccess",8824.86,ns,,-O2,MemoryAccess
"BM_RandomAccess",13078.5,ns,,-O2,MemoryAccess
"BM_RandomAccess",14401,ns,,-O2,MemoryAccess
"BM_RandomAccess",13758.7,ns,,-O2,MemoryAccess
"BM_RandomAccess",11944.3,ns,,-O2,MemoryAccess
"BM_RandomAccess",12338.9,ns,,-O2,MemoryAccess
"BM_RandomAccess_mean",11116.8,ns,,-O2,MemoryAccess
"BM_RandomAccess_median",10889.6,ns,,-O2,MemoryAccess
"BM_RandomAccess_stddev",2218.06,ns,,-O2,MemoryAccess
"BM_RandomAccess_cv",0.199524,,,-O2,MemoryAccess
Runningbuild/benchmarkMemoryAccessO2,,,,-O2,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O2,MemoryAccess
CPUCaches:,,,,-O2,MemoryAccess
L1Data32KiB(x6),,,,-O2,MemoryAccess
L1Instruction32KiB(x6),,,,-O2,MemoryAccess
L2Unified512KiB(x6),,,,-O2,MemoryAccess
L3Unified4096KiB(x1),,,,-O2,MemoryAccess
LoadAverage:0.34,,,,-O2,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O2,MemoryAccess
"BM_SequentialAccess",356.609,ns,,-O2,MemoryAccess
"BM_SequentialAccess",383.965,ns,,-O2,MemoryAccess
"BM_SequentialAccess",391.387,ns,,-O2,MemoryAccess
"BM_SequentialAccess",361.153,ns,,-O2,MemoryAccess
"BM_SequentialAccess",366.634,ns,,-O2,MemoryAccess
"BM_SequentialAccess",329.074,ns,,-O2,MemoryAccess
"BM_SequentialAccess",349.931,ns,,-O2,MemoryAccess
"BM_SequentialAccess",317.527,ns,,-O2,MemoryAccess
"BM_SequentialAccess",315.358,ns,,-O2,MemoryAccess
"BM_SequentialAccess",291.3,ns,,-O2,MemoryAccess
"BM_SequentialAccess_mean",346.294,ns,,-O2,MemoryAccess
"BM_SequentialAccess_median",353.27,ns,,-O2,MemoryAccess
"BM_SequentialAccess_stddev",32.1664,ns,,-O2,MemoryAccess
"BM_SequentialAccess_cv",0.0928876,,,-O2,MemoryAccess
"BM_RandomAccess",8738.7,ns,,-O2,MemoryAccess
"BM_RandomAccess",9090.34,ns,,-O2,MemoryAccess
"BM_RandomAccess",8880.05,ns,,-O2,MemoryAccess
"BM_RandomAccess",8895.52,ns,,-O2,MemoryAccess
"BM_RandomAccess",8885.54,ns,,-O2,MemoryAccess
"BM_RandomAccess",8895.27,ns,,-O2,MemoryAccess
"BM_RandomAccess",9027.34,ns,,-O2,MemoryAccess
"BM_RandomAccess",8950.32,ns,,-O2,MemoryAccess
"BM_RandomAccess",8884.91,ns,,-O2,MemoryAccess
"BM_RandomAccess",9032.95,ns,,-O2,MemoryAccess
"BM_RandomAccess_mean",8928.09,ns,,-O2,MemoryAccess
"BM_RandomAccess_median",8895.39,ns,,-O2,MemoryAccess
"BM_RandomAccess_stddev",100.915,ns,,-O2,MemoryAccess
"BM_RandomAccess_cv",0.0113031,,,-O2,MemoryAccess
Runningbuild/benchmarkMemoryAccessO2,,,,-O2,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O2,MemoryAccess
CPUCaches:,,,,-O2,MemoryAccess
L1Data32KiB(x6),,,,-O2,MemoryAccess
L1Instruction32KiB(x6),,,,-O2,MemoryAccess
L2Unified512KiB(x6),,,,-O2,MemoryAccess
L3Unified4096KiB(x1),,,,-O2,MemoryAccess
LoadAverage:0.34,,,,-O2,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O2,MemoryAccess
"BM_SequentialAccess",294.695,ns,,-O2,MemoryAccess
"BM_SequentialAccess",314.354,ns,,-O2,MemoryAccess
"BM_SequentialAccess",306.112,ns,,-O2,MemoryAccess
"BM_SequentialAccess",337.083,ns,,-O2,MemoryAccess
"BM_SequentialAccess",299.277,ns,,-O2,MemoryAccess
"BM_SequentialAccess",317.843,ns,,-O2,MemoryAccess
"BM_SequentialAccess",298.995,ns,,-O2,MemoryAccess
"BM_SequentialAccess",301.278,ns,,-O2,MemoryAccess
"BM_SequentialAccess",297.014,ns,,-O2,MemoryAccess
"BM_SequentialAccess",295.17,ns,,-O2,MemoryAccess
"BM_SequentialAccess_mean",306.182,ns,,-O2,MemoryAccess
"BM_SequentialAccess_median",300.277,ns,,-O2,MemoryAccess
"BM_SequentialAccess_stddev",13.4093,ns,,-O2,MemoryAccess
"BM_SequentialAccess_cv",0.0437951,,,-O2,MemoryAccess
"BM_RandomAccess",9198.81,ns,,-O2,MemoryAccess
"BM_RandomAccess",9158.6,ns,,-O2,MemoryAccess
"BM_RandomAccess",9189.43,ns,,-O2,MemoryAccess
"BM_RandomAccess",8965.54,ns,,-O2,MemoryAccess
"BM_RandomAccess",9972.17,ns,,-O2,MemoryAccess
"BM_RandomAccess",10577.9,ns,,-O2,MemoryAccess
"BM_RandomAccess",9597.81,ns,,-O2,MemoryAccess
"BM_RandomAccess",9016.82,ns,,-O2,MemoryAccess
"BM_RandomAccess",9560.54,ns,,-O2,MemoryAccess
"BM_RandomAccess",9125.77,ns,,-O2,MemoryAccess
"BM_RandomAccess_mean",9436.34,ns,,-O2,MemoryAccess
"BM_RandomAccess_median",9194.12,ns,,-O2,MemoryAccess
"BM_RandomAccess_stddev",507.752,ns,,-O2,MemoryAccess
"BM_RandomAccess_cv",0.0538082,,,-O2,MemoryAccess
Runningbuild/benchmarkMemoryAccessO3,,,,-O3,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O3,MemoryAccess
CPUCaches:,,,,-O3,MemoryAccess
L1Data32KiB(x6),,,,-O3,MemoryAccess
L1Instruction32KiB(x6),,,,-O3,MemoryAccess
L2Unified512KiB(x6),,,,-O3,MemoryAccess
L3Unified4096KiB(x1),,,,-O3,MemoryAccess
LoadAverage:0.39,,,,-O3,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O3,MemoryAccess
"BM_SequentialAccess",308.866,ns,,-O3,MemoryAccess
"BM_SequentialAccess",324.601,ns,,-O3,MemoryAccess
"BM_SequentialAccess",295.915,ns,,-O3,MemoryAccess
"BM_SequentialAccess",300.266,ns,,-O3,MemoryAccess
"BM_SequentialAccess",290.036,ns,,-O3,MemoryAccess
"BM_SequentialAccess",303.557,ns,,-O3,MemoryAccess
"BM_SequentialAccess",323.566,ns,,-O3,MemoryAccess
"BM_SequentialAccess",290.573,ns,,-O3,MemoryAccess
"BM_SequentialAccess",311.235,ns,,-O3,MemoryAccess
"BM_SequentialAccess",291.367,ns,,-O3,MemoryAccess
"BM_SequentialAccess_mean",303.998,ns,,-O3,MemoryAccess
"BM_SequentialAccess_median",301.911,ns,,-O3,MemoryAccess
"BM_SequentialAccess_stddev",12.8998,ns,,-O3,MemoryAccess
"BM_SequentialAccess_cv",0.0424338,,,-O3,MemoryAccess
"BM_RandomAccess",4513.86,ns,,-O3,MemoryAccess
"BM_RandomAccess",4561.88,ns,,-O3,MemoryAccess
"BM_RandomAccess",4538.82,ns,,-O3,MemoryAccess
"BM_RandomAccess",4929.58,ns,,-O3,MemoryAccess
"BM_RandomAccess",4688.57,ns,,-O3,MemoryAccess
"BM_RandomAccess",4570.36,ns,,-O3,MemoryAccess
"BM_RandomAccess",4676.14,ns,,-O3,MemoryAccess
"BM_RandomAccess",5014.86,ns,,-O3,MemoryAccess
"BM_RandomAccess",4583.22,ns,,-O3,MemoryAccess
"BM_RandomAccess",4596.08,ns,,-O3,MemoryAccess
"BM_RandomAccess_mean",4667.33,ns,,-O3,MemoryAccess
"BM_RandomAccess_median",4589.65,ns,,-O3,MemoryAccess
"BM_RandomAccess_stddev",170.887,ns,,-O3,MemoryAccess
"BM_RandomAccess_cv",0.0366134,,,-O3,MemoryAccess
Runningbuild/benchmarkMemoryAccessO3,,,,-O3,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O3,MemoryAccess
CPUCaches:,,,,-O3,MemoryAccess
L1Data32KiB(x6),,,,-O3,MemoryAccess
L1Instruction32KiB(x6),,,,-O3,MemoryAccess
L2Unified512KiB(x6),,,,-O3,MemoryAccess
L3Unified4096KiB(x1),,,,-O3,MemoryAccess
LoadAverage:0.39,,,,-O3,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O3,MemoryAccess
"BM_SequentialAccess",296.876,ns,,-O3,MemoryAccess
"BM_SequentialAccess",330.494,ns,,-O3,MemoryAccess
"BM_SequentialAccess",296.938,ns,,-O3,MemoryAccess
"BM_SequentialAccess",308.165,ns,,-O3,MemoryAccess
"BM_SequentialAccess",319.897,ns,,-O3,MemoryAccess
"BM_SequentialAccess",298.499,ns,,-O3,MemoryAccess
"BM_SequentialAccess",332.406,ns,,-O3,MemoryAccess
"BM_SequentialAccess",318.778,ns,,-O3,MemoryAccess
"BM_SequentialAccess",291.411,ns,,-O3,MemoryAccess
"BM_SequentialAccess",290.12,ns,,-O3,MemoryAccess
"BM_SequentialAccess_mean",308.358,ns,,-O3,MemoryAccess
"BM_SequentialAccess_median",303.332,ns,,-O3,MemoryAccess
"BM_SequentialAccess_stddev",15.9491,ns,,-O3,MemoryAccess
"BM_SequentialAccess_cv",0.0517226,,,-O3,MemoryAccess
"BM_RandomAccess",4507.11,ns,,-O3,MemoryAccess
"BM_RandomAccess",4305.73,ns,,-O3,MemoryAccess
"BM_RandomAccess",4298.62,ns,,-O3,MemoryAccess
"BM_RandomAccess",4446.39,ns,,-O3,MemoryAccess
"BM_RandomAccess",4578.74,ns,,-O3,MemoryAccess
"BM_RandomAccess",4628.34,ns,,-O3,MemoryAccess
"BM_RandomAccess",4353.05,ns,,-O3,MemoryAccess
"BM_RandomAccess",4730.69,ns,,-O3,MemoryAccess
"BM_RandomAccess",4581.88,ns,,-O3,MemoryAccess
"BM_RandomAccess",4431.93,ns,,-O3,MemoryAccess
"BM_RandomAccess_mean",4486.25,ns,,-O3,MemoryAccess
"BM_RandomAccess_median",4476.75,ns,,-O3,MemoryAccess
"BM_RandomAccess_stddev",144.586,ns,,-O3,MemoryAccess
"BM_RandomAccess_cv",0.0322287,,,-O3,MemoryAccess
Runningbuild/benchmarkMemoryAccessO3,,,,-O3,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O3,MemoryAccess
CPUCaches:,,,,-O3,MemoryAccess
L1Data32KiB(x6),,,,-O3,MemoryAccess
L1Instruction32KiB(x6),,,,-O3,MemoryAccess
L2Unified512KiB(x6),,,,-O3,MemoryAccess
L3Unified4096KiB(x1),,,,-O3,MemoryAccess
LoadAverage:0.39,,,,-O3,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O3,MemoryAccess
"BM_SequentialAccess",293.176,ns,,-O3,MemoryAccess
"BM_SequentialAccess",297.974,ns,,-O3,MemoryAccess
"BM_SequentialAccess",303.189,ns,,-O3,MemoryAccess
"BM_SequentialAccess",297.411,ns,,-O3,MemoryAccess
"BM_SequentialAccess",303.649,ns,,-O3,MemoryAccess
"BM_SequentialAccess",287.862,ns,,-O3,MemoryAccess
"BM_SequentialAccess",290.154,ns,,-O3,MemoryAccess
